,set,k,q_squared,x_b,t,phi,cross_section,beam_spin_asymmetry,Re[H],Im[H],Re[E],Im[E],Re[Ht],Im[Ht],Re[Et],Im[Et],flag
125,1,5.75,1.82,0.34,-0.17,2.187738616705984,0.06861188046388259,0.12007593421378192,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
126,1,5.75,1.82,0.34,-0.17,2.205240525639632,0.06851014165541307,0.11814083156075167,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
127,1,5.75,1.82,0.34,-0.17,2.22274243457328,0.0684131295973589,0.11618315599119373,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
128,1,5.75,1.82,0.34,-0.17,2.2402443435069275,0.06832069333531371,0.11420397337296341,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
129,1,5.75,1.82,0.34,-0.17,2.2577462524405756,0.0682326837499104,0.11220432448538468,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
130,1,5.75,1.82,0.34,-0.17,2.2752481613742237,0.0681489536450971,0.11018522417351019,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
131,1,5.75,1.82,0.34,-0.17,2.292750070307871,0.06806935783154258,0.10814766060186658,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
132,1,5.75,1.82,0.34,-0.17,2.310251979241519,0.0679937532053851,0.10609259460529961,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
133,1,5.75,1.82,0.34,-0.17,2.327753888175167,0.06792199882253253,0.10402095913428842,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
134,1,5.75,1.82,0.34,-0.17,2.345255797108815,0.06785395596871606,0.10193365879189545,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
135,1,5.75,1.82,0.34,-0.17,2.3627577060424625,0.06778948822549295,0.09983156945934255,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
136,1,5.75,1.82,0.34,-0.17,2.3802596149761106,0.067728461532388,0.09771553800705288,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
137,1,5.75,1.82,0.34,-0.17,2.3977615239097583,0.06767074424535749,0.09558638208788464,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
138,1,5.75,1.82,0.34,-0.17,2.4152634328434064,0.06761620719175272,0.09344489000918528,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
139,1,5.75,1.82,0.34,-0.17,2.4327653417770545,0.06756472372195439,0.09129182068023028,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
140,1,5.75,1.82,0.34,-0.17,2.4502672507107017,0.06751616975784311,0.08912790363156779,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
141,1,5.75,1.82,0.34,-0.17,2.46776915964435,0.06747042383826492,0.08695383910276507,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
142,1,5.75,1.82,0.34,-0.17,2.485271068577998,0.06742736716164595,0.0847702981950569,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
143,1,5.75,1.82,0.34,-0.17,2.502772977511646,0.06738688362590241,0.0825779230854063,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
144,1,5.75,1.82,0.34,-0.17,2.5202748864452933,0.06734885986578858,0.08037732729852955,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
145,1,5.75,1.82,0.34,-0.17,2.5377767953789414,0.0673131852878188,0.07816909603348286,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
146,1,5.75,1.82,0.34,-0.17,2.5552787043125895,0.06727975210289323,0.0759537865414728,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
147,1,5.75,1.82,0.34,-0.17,2.572780613246237,0.06724845535675376,0.0737319285516284,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
148,1,5.75,1.82,0.34,-0.17,2.5902825221798853,0.06721919295838881,0.0715040247415621,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
149,1,5.75,1.82,0.34,-0.17,2.6077844311135325,0.06719186570650235,0.06927055124963721,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
150,1,5.75,1.82,0.34,-0.17,2.6252863400471806,0.0671663773141565,0.06703195822597093,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
151,1,5.75,1.82,0.34,-0.17,2.6427882489808288,0.06714263443169281,0.06478867041930811,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
152,1,5.75,1.82,0.34,-0.17,2.660290157914477,0.06712054666803136,0.06254108779701611,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
153,1,5.75,1.82,0.34,-0.17,2.6777920668481245,0.067100026610444,0.06028958619557846,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
154,1,5.75,1.82,0.34,-0.17,2.695293975781772,0.06708098984289154,0.0580345179990796,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
155,1,5.75,1.82,0.34,-0.17,2.7127958847154203,0.06706335496301176,0.05577621284330863,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
156,1,5.75,1.82,0.34,-0.17,2.730297793649068,0.06704704359783996,0.05351497834322857,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
157,1,5.75,1.82,0.34,-0.17,2.747799702582716,0.06703198041834003,0.051251100841690204,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
158,1,5.75,1.82,0.34,-0.17,2.7653016115163638,0.0670180931528198,0.04898484617739787,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
159,1,5.75,1.82,0.34,-0.17,2.7828035204500114,0.06700531259930062,0.04671646047025507,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
160,1,5.75,1.82,0.34,-0.17,2.8003054293836596,0.06699357263690704,0.04444617092234882,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
161,1,5.75,1.82,0.34,-0.17,2.8178073383173077,0.06698281023633904,0.04217418663294703,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
162,1,5.75,1.82,0.34,-0.17,2.8353092472509553,0.06697296546948582,0.039900699426008525,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
163,1,5.75,1.82,0.34,-0.17,2.852811156184603,0.06696398151823556,0.03762588468881486,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
164,1,5.75,1.82,0.34,-0.17,2.870313065118251,0.06695580468253431,0.03534990222045113,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
165,1,5.75,1.82,0.34,-0.17,2.887814974051899,0.06694838438774114,0.03307289708896287,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
166,1,5.75,1.82,0.34,-0.17,2.905316882985547,0.06694167319132599,0.030795000496125918,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
167,1,5.75,1.82,0.34,-0.17,2.9228187919191946,0.06693562678895187,0.028516330648862373,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
168,1,5.75,1.82,0.34,-0.17,2.9403207008528423,0.06693020401998077,0.02623699363642531,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
169,1,5.75,1.82,0.34,-0.17,2.9578226097864904,0.06692536687243932,0.02395708431256691,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
170,1,5.75,1.82,0.34,-0.17,2.9753245187201385,0.06692108048747783,0.02167668718198653,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
171,1,5.75,1.82,0.34,-0.17,2.992826427653786,0.06691731316335289,0.019395877290427993,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
172,1,5.75,1.82,0.34,-0.17,3.010328336587434,0.06691403635896141,0.017114721117872052,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
173,1,5.75,1.82,0.34,-0.17,3.027830245521082,0.06691122469695107,0.014833277474329007,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
174,1,5.75,1.82,0.34,-0.17,3.0453321544547296,0.06690885596642966,0.01255159839780118,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
175,1,5.75,1.82,0.34,-0.17,3.0628340633883777,0.06690691112529293,0.010269730054031303,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
176,1,5.75,1.82,0.34,-0.17,3.080335972322026,0.066905374302188,0.007987713637707982,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
177,1,5.75,1.82,0.34,-0.17,3.097837881255673,0.06690423279812786,0.005705586274831726,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
178,1,5.75,1.82,0.34,-0.17,3.115339790189321,0.06690347708776775,0.0034233819259838214,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
179,1,5.75,1.82,0.34,-0.17,3.1328416991229693,0.06690310082035429,0.0011411322902700576,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
180,1,5.75,1.82,0.34,-0.17,3.1503436080566174,0.06690310082035429,-0.001141132290270291,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
181,1,5.75,1.82,0.34,-0.17,3.1678455169902646,0.06690347708776775,-0.0034233819259837043,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
182,1,5.75,1.82,0.34,-0.17,3.1853474259239127,0.06690423279812786,-0.005705586274831726,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
183,1,5.75,1.82,0.34,-0.17,3.2028493348575604,0.066905374302188,-0.007987713637707982,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
184,1,5.75,1.82,0.34,-0.17,3.2203512437912085,0.06690691112529293,-0.010269730054031303,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
185,1,5.75,1.82,0.34,-0.17,3.2378531527248566,0.06690885596642966,-0.01255159839780118,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
186,1,5.75,1.82,0.34,-0.17,3.255355061658504,0.06691122469695107,-0.014833277474329007,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
187,1,5.75,1.82,0.34,-0.17,3.272856970592152,0.06691403635896141,-0.017114721117872052,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
188,1,5.75,1.82,0.34,-0.17,3.2903588795258,0.06691731316335289,-0.019395877290427993,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
189,1,5.75,1.82,0.34,-0.17,3.307860788459448,0.06692108048747783,-0.021676687181986645,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
190,1,5.75,1.82,0.34,-0.17,3.3253626973930954,0.06692536687243932,-0.02395708431256691,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
191,1,5.75,1.82,0.34,-0.17,3.3428646063267435,0.06693020401998077,-0.02623699363642531,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
192,1,5.75,1.82,0.34,-0.17,3.3603665152603917,0.06693562678895187,-0.028516330648862373,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
193,1,5.75,1.82,0.34,-0.17,3.3778684241940393,0.06694167319132599,-0.030795000496125918,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
194,1,5.75,1.82,0.34,-0.17,3.3953703331276874,0.06694838438774114,-0.03307289708896287,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
195,1,5.75,1.82,0.34,-0.17,3.412872242061335,0.06695580468253431,-0.03534990222045113,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
196,1,5.75,1.82,0.34,-0.17,3.4303741509949828,0.06696398151823556,-0.03762588468881474,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
197,1,5.75,1.82,0.34,-0.17,3.447876059928631,0.06697296546948582,-0.039900699426008525,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
198,1,5.75,1.82,0.34,-0.17,3.465377968862279,0.06698281023633904,-0.042174186632947155,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
199,1,5.75,1.82,0.34,-0.17,3.4828798777959262,0.06699357263690704,-0.04444617092234882,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
200,1,5.75,1.82,0.34,-0.17,3.5003817867295743,0.06700531259930063,-0.04671646047025506,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
201,1,5.75,1.82,0.34,-0.17,3.5178836956632225,0.0670180931528198,-0.04898484617739787,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
202,1,5.75,1.82,0.34,-0.17,3.53538560459687,0.06703198041834003,-0.051251100841690204,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
203,1,5.75,1.82,0.34,-0.17,3.5528875135305182,0.06704704359783996,-0.05351497834322857,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
204,1,5.75,1.82,0.34,-0.17,3.570389422464166,0.06706335496301176,-0.05577621284330863,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
205,1,5.75,1.82,0.34,-0.17,3.5878913313978136,0.06708098984289153,-0.058034517999079625,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
206,1,5.75,1.82,0.34,-0.17,3.6053932403314617,0.067100026610444,-0.06028958619557846,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
207,1,5.75,1.82,0.34,-0.17,3.62289514926511,0.06712054666803136,-0.0625410877970163,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
208,1,5.75,1.82,0.34,-0.17,3.640397058198757,0.06714263443169281,-0.06478867041930811,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
209,1,5.75,1.82,0.34,-0.17,3.657898967132405,0.0671663773141565,-0.06703195822597093,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
210,1,5.75,1.82,0.34,-0.17,3.6754008760660533,0.06719186570650232,-0.06927055124963717,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
211,1,5.75,1.82,0.34,-0.17,3.692902784999701,0.06721919295838881,-0.0715040247415621,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
212,1,5.75,1.82,0.34,-0.17,3.710404693933349,0.06724845535675376,-0.0737319285516284,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
213,1,5.75,1.82,0.34,-0.17,3.7279066028669967,0.06727975210289323,-0.0759537865414728,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
214,1,5.75,1.82,0.34,-0.17,3.7454085118006444,0.06731318528781878,-0.07816909603348282,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
215,1,5.75,1.82,0.34,-0.17,3.7629104207342925,0.06734885986578858,-0.08037732729852945,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
216,1,5.75,1.82,0.34,-0.17,3.7804123296679406,0.06738688362590241,-0.08257792308540637,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
217,1,5.75,1.82,0.34,-0.17,3.7979142386015883,0.06742736716164595,-0.0847702981950569,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
218,1,5.75,1.82,0.34,-0.17,3.815416147535236,0.06747042383826492,-0.08695383910276507,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
219,1,5.75,1.82,0.34,-0.17,3.832918056468884,0.06751616975784307,-0.08912790363156775,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
220,1,5.75,1.82,0.34,-0.17,3.8504199654025317,0.06756472372195439,-0.09129182068023028,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
221,1,5.75,1.82,0.34,-0.17,3.86792187433618,0.06761620719175272,-0.09344489000918528,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
222,1,5.75,1.82,0.34,-0.17,3.8854237832698275,0.06767074424535749,-0.09558638208788464,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
223,1,5.75,1.82,0.34,-0.17,3.902925692203475,0.067728461532388,-0.09771553800705282,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
224,1,5.75,1.82,0.34,-0.17,3.9204276011371233,0.06778948822549295,-0.09983156945934255,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
225,1,5.75,1.82,0.34,-0.17,3.9379295100707714,0.06785395596871606,-0.10193365879189545,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
226,1,5.75,1.82,0.34,-0.17,3.9554314190044195,0.06792199882253253,-0.10402095913428851,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
227,1,5.75,1.82,0.34,-0.17,3.9729333279380667,0.0679937532053851,-0.10609259460529961,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
228,1,5.75,1.82,0.34,-0.17,3.990435236871715,0.06806935783154258,-0.10814766060186652,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
229,1,5.75,1.82,0.34,-0.17,4.0079371458053625,0.0681489536450971,-0.11018522417351019,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
230,1,5.75,1.82,0.34,-0.17,4.025439054739011,0.0682326837499104,-0.11220432448538474,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
231,1,5.75,1.82,0.34,-0.17,4.042940963672658,0.06832069333531371,-0.11420397337296327,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
232,1,5.75,1.82,0.34,-0.17,4.060442872606306,0.0684131295973589,-0.11618315599119373,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
233,1,5.75,1.82,0.34,-0.17,4.077944781539954,0.06851014165541307,-0.11814083156075167,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
234,1,5.75,1.82,0.34,-0.17,4.095446690473602,0.06861188046388259,-0.12007593421378186,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
235,1,5.75,1.82,0.34,-0.17,4.11294859940725,0.06871849871884646,-0.12198737394124448,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
236,1,5.75,1.82,0.34,-0.17,4.130450508340898,0.06883015075937325,-0.123874037643682,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
237,1,5.75,1.82,0.34,-0.17,4.147952417274546,0.0689469924632908,-0.12573479028688653,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
238,1,5.75,1.82,0.34,-0.17,4.165454326208193,0.06906918113717098,-0.12756847616357325,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
239,1,5.75,1.82,0.34,-0.17,4.182956235141842,0.0691968754002885,-0.12937392026176667,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
240,1,5.75,1.82,0.34,-0.17,4.20045814407549,0.06933023506230657,-0.13114992974016948,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
241,1,5.75,1.82,0.34,-0.17,4.217960053009137,0.06946942099443802,-0.13289529551031418,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
242,1,5.75,1.82,0.34,-0.17,4.235461961942785,0.06961459499382684,-0.1346087939248036,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
243,1,5.75,1.82,0.34,-0.17,4.252963870876433,0.06976591964089046,-0.1362891885704149,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
244,1,5.75,1.82,0.34,-0.17,4.270465779810081,0.06992355814936094,-0.13793523216429365,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
245,1,5.75,1.82,0.34,-0.17,4.287967688743729,0.07008767420876012,-0.13954566855088263,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,test
246,1,5.75,1.82,0.34,-0.17,4.3054695976773765,0.07025843181904136,-0.14111923479663088,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
247,1,5.75,1.82,0.34,-0.17,4.322971506611024,0.07043599511713022,-0.14265466337891483,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
248,1,5.75,1.82,0.34,-0.17,4.340473415544673,0.0706205281950953,-0.1441506844649661,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
249,1,5.75,1.82,0.34,-0.17,4.35797532447832,0.07081219490968114,-0.14560602827596228,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,train
250,1,5.75,1.82,0.34,-0.17,4.375477233411968,0.07101115868293621,-0.1470194275307856,-2.4490177469911387,3.481649173751274,2.217354372014208,0.0,1.4093937264544776,1.5773644025601397,144.4101642020152,0.0,validation
